cpu2006|444.namd|bsl_typepp|0|312.677202
cpu2006|444.namd|bsl_typepp|1|313.044596
cpu2006|444.namd|bsl_typepp|2|313.933591
cpu2006|444.namd|bsl_typepp|3|313.461891
cpu2006|444.namd|bsl_typepp|4|313.735255
cpu2006|447.dealII|bsl_typepp|0|824.68222
cpu2006|447.dealII|bsl_typepp|1|823.164732
cpu2006|447.dealII|bsl_typepp|2|825.528226
cpu2006|447.dealII|bsl_typepp|3|824.901616
cpu2006|447.dealII|bsl_typepp|4|825.165242
cpu2006|450.soplex|bsl_typepp|0|273.108182
cpu2006|450.soplex|bsl_typepp|1|272.360028
cpu2006|450.soplex|bsl_typepp|2|270.076027
cpu2006|450.soplex|bsl_typepp|3|275.229572
cpu2006|450.soplex|bsl_typepp|4|272.426468
cpu2006|453.povray|bsl_typepp|0|209.690479
cpu2006|453.povray|bsl_typepp|1|206.118679
cpu2006|453.povray|bsl_typepp|2|205.523611
cpu2006|453.povray|bsl_typepp|3|205.140494
cpu2006|453.povray|bsl_typepp|4|204.787707
cpu2006|471.omnetpp|bsl_typepp|0|268.305692
cpu2006|471.omnetpp|bsl_typepp|1|270.756317
cpu2006|471.omnetpp|bsl_typepp|2|267.541316
cpu2006|471.omnetpp|bsl_typepp|3|269.448808
cpu2006|471.omnetpp|bsl_typepp|4|265.387261
cpu2006|473.astar|bsl_typepp|0|434.9736
cpu2006|473.astar|bsl_typepp|1|434.971501
cpu2006|473.astar|bsl_typepp|2|435.920094
cpu2006|473.astar|bsl_typepp|3|436.466456
cpu2006|473.astar|bsl_typepp|4|434.33631
cpu2006|483.xalancbmk|bsl_typepp|0|654.661588
cpu2006|483.xalancbmk|bsl_typepp|1|653.694632
cpu2006|483.xalancbmk|bsl_typepp|2|653.582396
cpu2006|483.xalancbmk|bsl_typepp|3|652.528569
cpu2006|483.xalancbmk|bsl_typepp|4|648.961918
cpu2017|507.cactuBSSN_r|bsl_typepp|0|340.904216
cpu2017|507.cactuBSSN_r|bsl_typepp|1|340.557251
cpu2017|507.cactuBSSN_r|bsl_typepp|2|343.573863
cpu2017|507.cactuBSSN_r|bsl_typepp|3|338.847186
cpu2017|507.cactuBSSN_r|bsl_typepp|4|340.486213
cpu2017|508.namd_r|bsl_typepp|0|310.334938
cpu2017|508.namd_r|bsl_typepp|1|310.807963
cpu2017|508.namd_r|bsl_typepp|2|310.465763
cpu2017|508.namd_r|bsl_typepp|3|310.780323
cpu2017|508.namd_r|bsl_typepp|4|315.584035
cpu2017|510.parest_r|bsl_typepp|0|1415.086202
cpu2017|510.parest_r|bsl_typepp|1|1413.936548
cpu2017|510.parest_r|bsl_typepp|2|1415.186429
cpu2017|510.parest_r|bsl_typepp|3|1414.359148
cpu2017|510.parest_r|bsl_typepp|4|1413.308723
cpu2017|511.povray_r|bsl_typepp|0|801.314418
cpu2017|511.povray_r|bsl_typepp|1|818.876578
cpu2017|511.povray_r|bsl_typepp|2|805.773767
cpu2017|511.povray_r|bsl_typepp|3|805.612988
cpu2017|511.povray_r|bsl_typepp|4|806.016872
cpu2017|526.blender_r|bsl_typepp|0|421.740847
